policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_grade_knapsack,293.417341701341,259.80828482999004,518.2882410745477,594.0058376907313,800.0522132939245,287.9812044409097,55.79635836042626,208.59601683969387,5.244784400471955,22.463779745438377,0.5652166390502619,356.0,388.0,740933.9999999999,653362.0,115799.99999999828,324.0,653362.0,2.0,318.0,0.0,0.0,0.6170560420360535,0.7142724172744763,0.1980684972207339,9.250712891262964,8.093174570357794,1.1575383209051844,0.8886244276103418,173.0,0.4377672138757247,1.100008399998842,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.4047886040000321,744.0,11.625,116.80526487082972,,,,173.0,0.0784170809270292,,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,0.3438976348283422,2.9336174070946215,5.206527091637062,5.0366359090732375,5.303767360485145,-8.723333444270642,-3.4884510191451557
hazard_knapsack,301.2326029008656,273.4194129912339,533.9658451592903,606.3418152852935,811.5346984341264,283.90652974489166,55.00689013807276,213.81748528965448,5.623813663119252,23.62449891314448,0.4240994722937587,269.0,475.0,952994.9999999997,865423.0,115800.00000000012,411.0,865423.0,0.0,317.0,0.0,0.0,0.6275962468292972,0.7385659203460015,0.2103468910891441,9.38867097520665,7.940578961221389,1.4480920139852562,0.889639662240953,174.0,0.4024570747135882,1.03306784995425,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.3904217539999308,744.0,11.625,116.80526487082972,,,,174.0,0.0792597528712137,,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,0.3438976348283422,0.34822443318958385,2.339137055941982,3.673705591627756,3.813813885597228,-44.01154857390089,-17.60016769479547
student_bdp,302.2852339433807,284.3646130306772,546.7551986153921,591.6371616807251,842.4851214494466,273.4766396866573,52.986098939289846,214.9679718446714,6.406640167749269,26.913869745796298,0.6001011492417134,385.0,359.0,688511.999999998,600940.0,115799.99999999898,295.0,600940.0,1.0,319.0,0.0,0.0,0.6044173393996826,0.6911659821442704,0.2181016820689104,8.432407356483015,7.452393504981547,0.9800138515014624,0.8364706736833254,178.0,0.3438976348283422,0.870205300014959,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.3907209870000088,744.0,11.625,116.80526487082972,,0.0,137.0,,,,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,0.3438976348283422,0.0,0.0,0.0,0.0,0.0,0.0
thunder,651.302075535023,721.97294095088,1112.4180914378271,1176.9918116444576,1293.011348429823,178.18869129013268,34.52405893746321,466.07282338823575,38.942894703440544,134.07812004345087,0.6903888256706128,448.0,296.0,552833.9999999999,465262.0,115799.99999999956,232.0,465262.0,0.0,295.0,0.0,0.0,0.8077900470828755,0.8439185437962645,0.6115841265604166,4.048133242995041,3.6822024410419023,0.3659308019531395,0.9612883126718528,307.0,0.4861045504874099,0.8777703000191649,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.6347046670000509,744.0,11.625,116.80526487082972,,,,,,,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,0.3438976348283422,-115.45944108438145,-103.45816450486888,-53.47586746757881,-34.843176552740715,22.57762838220122,9.028767642889935
hazard_batch_knapsack,211.2563887408264,192.75715327003863,371.445258759694,533.3047595986271,704.4030329498845,327.0854741143513,49.8294276971082,148.40520989709634,4.156164278988119,15.0,0.6721642035162754,351.0,234.0,336117.99999999936,268588.0,84189.00000000151,170.0,268588.0,0.0,187.0,0.0,0.0,0.4379685701284537,0.4985518387865996,0.2011261406127294,6.651331881433389,5.919113234434117,0.732218646999269,0.6612079715446724,152.0,0.4427978815762775,1.1806837999984054,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.33890446099997,585.0,9.140625,100.05991290260783,,,,152.0,0.0984967171059511,30.0,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.2985219802628523,-2.0134081091951797,2.7759094822068824,-0.10382900695622603,-0.10372131414576602,-19.424460431654676,-5.332268978952149
hazard_grade_knapsack,205.7251319309603,196.51434325933567,368.7685245269511,522.2230423112236,701.4353058159353,328.46935147068234,50.04025276311176,142.12940624654195,2.8143571354620955,4.916891272614381,0.6982787241418033,364.0,221.0,314723.0000000004,247193.0,84189.00000000125,157.0,247193.0,1.0,187.0,0.0,0.0,0.4455793640764676,0.5094026627994188,0.204112464218864,7.29386595049975,6.607136066978629,0.6867298835211204,0.6559850083475479,151.0,0.4072582913885532,1.2488600000324368,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.3283908949999841,585.0,9.140625,100.05991290260783,,,,151.0,0.1051594635784254,,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.2985219802628523,0.6575755314173877,3.4765323740032583,0.3179193894299267,0.3189333403582628,-9.911428088678624,-2.72081691639936
hazard_knapsack,205.82697238720348,188.5236997659424,375.6535860960456,520.0543759795452,700.7650206955133,328.78353398879227,50.08811650610507,143.41469364549818,2.7489107134281365,4.938654922460669,0.6527128830821359,342.0,243.0,352053.999999999,284524.0,84189.00000000004,179.0,284524.0,0.0,186.0,0.0,0.0,0.4457551469031937,0.5120743907565808,0.2030402133787998,7.364778331167777,6.626360083866175,0.7384182473015986,0.6778654187619028,149.0,0.3941085973139597,1.2420909999946157,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.3331054100000301,585.0,9.140625,100.05991290260783,,,,149.0,0.1077698859106803,,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.2985219802628523,0.608397884830286,1.6743991297954364,0.4131746679309875,0.4148888836984721,-26.510213337364718,-7.277401022366092
student_bdp,207.0868846129496,193.51838183917232,382.0506386652342,523.5060587451659,703.6724168672264,327.4250837140223,49.88116509705809,143.44388163869627,3.099224686809671,4.907554134268548,0.7254868933057969,357.0,228.0,292431.9999999998,224902.0,84188.99999999904,164.0,224902.0,0.0,185.0,0.0,0.0,0.4559793251749665,0.5169448378310342,0.2217403135886538,7.157705243160851,6.490472357671083,0.6672328854897728,0.6823306640672305,152.0,0.2985219802628523,0.8576582999808124,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.3156309099999816,585.0,9.140625,100.05991290260783,,0.0,101.0,,,,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.2985219802628523,0.0,0.0,0.0,0.0,0.0,0.0
thunder,424.9803131126741,497.6792844230331,702.2328988168006,710.8768132163755,917.4755448832186,251.12385968753708,38.25715049927322,286.05553844942483,28.64208686590764,104.93620840014944,0.7056034840517725,372.0,213.0,308722.0000000002,241192.0,84188.99999999991,149.0,241192.0,0.0,170.0,0.0,0.0,0.6858902385865796,0.7232554978269836,0.5431565459477364,4.402607589287201,4.035911375857523,0.3666962134296808,0.8374882938745387,216.0,0.4629871296262738,0.9410137500083238,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.4561854339999627,585.0,9.140625,100.05991290260783,,,,,,,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.2985219802628523,-105.21836228642512,-83.8062360712662,-30.3839006462483,-23.303414375279765,-7.243154796311282,-1.988340925402432
hazard_batch_knapsack,251.2749982559508,232.56074277700696,427.0853951370752,525.9092995238741,896.9164349279372,256.8801184008982,45.55608349765929,184.1830554331705,4.084075905315846,14.124099125324337,0.6283249216239617,367.0,314.0,519924.0000000015,436994.0,95428.99999999964,250.0,436994.0,0.0,125.0,0.0,0.0,0.4714366034683519,0.5333776918412105,0.2246953967192961,6.003043795532211,5.189563558786644,0.8134802367455681,0.7393058770278568,201.0,0.4151989552225014,1.2298859999191336,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.4143981370000347,681.0,10.640625,123.68930557899596,,,,201.0,0.0909701940293357,30.0,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,0.2621867449030495,-1.6089498219195388,-3.7349259634983114,0.3396932803283768,0.340851128708497,-30.352972058740182,-8.654534753372767
hazard_grade_knapsack,242.8896812741941,212.370017333674,411.7042390371512,527.2944254499408,894.3039981933181,257.6305154236774,45.68916171966779,177.50563396763596,2.6330916810429428,7.7912810615259644,0.6416314123336583,370.0,311.0,504279.0000000001,421349.0,95429.00000000116,247.0,421349.0,1.0,125.0,1.3680882908197716,0.0,0.4745755938928171,0.5396078235415542,0.2209698514907379,6.525396980771364,5.745199923394195,0.7801970573771688,0.7252665812398387,197.0,0.3636715228414715,1.2603501999592477,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.4010732140000073,681.0,10.640625,123.68930557899596,,,,197.0,0.0858120253798204,,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,0.2621867449030495,1.781850131732555,0.001008600001623933,0.6299725484062286,0.6339663624558067,-25.68615226748678,-7.323885682403109
hazard_knapsack,248.19804143905,221.23908235843385,416.0284303913477,539.2450412175822,903.2497844838828,255.0789426776898,45.23665624049655,180.74015918846607,2.913132509200561,9.234739772631997,0.5439254530330634,323.0,358.0,619155.9999999994,536226.0,95429.00000000102,294.0,536226.0,0.0,125.0,0.0,0.0,0.4717374014003881,0.5445439376411716,0.2169882527283944,6.625759517559743,5.67675058932022,0.949008928239521,0.7167168475966944,198.0,0.3351332777784555,1.0725417999310594,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.3929270989999622,681.0,10.640625,123.68930557899596,,,,198.0,0.0837255858596797,,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,0.2621867449030495,-0.36471003291266413,-1.0492958006805928,-0.3640328804695848,-0.36271248775261444,-59.953346716819944,-17.094481612462598
student_bdp,247.2961276505041,216.0356664342117,411.7083915279948,543.518706732988,899.9735847199613,256.0075139001908,45.40133254323696,182.5092524644897,3.407714750631063,6.803761263846923,0.7148702691576894,400.0,281.0,418168.99999999953,335239.0,95429.00000000016,217.0,335239.0,1.0,126.0,0.0,0.0,0.4928939642615659,0.5505552962229544,0.2532037980086763,6.211496606465662,5.541963335012758,0.6695332714529054,0.7325485531725013,196.0,0.2621867449030495,0.8782359999770506,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.3724475719999418,681.0,10.640625,123.68930557899596,,0.0,136.0,,,,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,0.2621867449030495,0.0,0.0,0.0,0.0,0.0,0.0
thunder,538.3222669692318,570.1512377929799,905.0307234059164,971.4383090219676,1198.2129466190618,192.2863549839853,34.10078326669115,371.6929117330054,32.61981957556558,110.27466369912872,0.6611722639830847,399.0,282.0,481303.99999999977,398374.0,95429.00000000012,218.0,398374.0,0.0,113.0,0.0,0.0,0.7089855522977859,0.7422891741839298,0.5628639607737027,3.6073824859022574,3.2602075830911303,0.3471749028111268,0.8462013074866056,290.0,0.4230316206871976,0.8729566999647888,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.5487116640000522,681.0,10.640625,123.68930557899596,,,,,,,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,0.2621867449030495,-117.68325775405017,-119.82323946495934,-33.138679508232634,-24.890347140767243,-18.83283269547994,-5.369800517460465
hazard_batch_knapsack,223.13254482494744,187.68937694672016,470.24349926205633,490.7253004068371,619.270812596182,372.05047503222255,64.04306354070289,180.734615443792,3.62713640126057,12.900766656915492,0.9105079054984512,525.0,136.0,196802.0000000001,119836.0,99866.00000000016,72.0,119836.0,0.0,178.0,0.0,0.0,0.663566441346175,0.7118531555916461,0.3697278639766687,8.833834462635869,8.226989831362598,0.6068446312732724,0.9633277830477012,133.0,0.5846785714352438,1.459056400040026,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.3658071779999545,661.0,10.328125,100.19390408666796,,,,133.0,0.1564353909736752,30.0,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.3154998085147323,-2.4242282817589973,-2.3846769274699873,3.4878829107855633,3.6139326500955304,26.048615525125427,3.1522670992063184
hazard_grade_knapsack,216.55520639400464,171.1003386101901,461.9690501929384,470.6398777722717,625.8123218004405,368.1614950264116,63.3736323469943,174.80878028427747,2.2618442347175227,4.697086011772228,0.9258245287020525,532.0,129.0,176291.9999999999,99326.0,99865.99999999884,65.0,99326.0,1.0,178.0,0.0,0.0,0.6578345891840313,0.708917266468197,0.3619207180120778,9.51090942312777,8.91708076678444,0.5938286563433338,0.9479071736589038,137.0,0.495173043793701,1.182420600002842,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.3525955730000305,661.0,10.328125,100.19390408666796,,,,137.0,0.1479266423345912,,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.3154998085147323,0.594958423908652,-0.583106472963122,2.468401789731585,2.530873927042543,38.70543731139731,4.6839294195664465
hazard_knapsack,216.0994868606448,171.14224968513574,459.33506575950673,469.1364276067344,626.8944099351836,367.52600812602833,63.2642425446106,174.57292959209337,2.215221640140322,4.668576101665167,0.9241487362852372,530.0,131.0,178536.00000000003,101570.0,99866.0000000002,67.0,101570.0,0.0,178.0,0.0,0.0,0.6570567449497816,0.7081672858331017,0.3619389375859774,9.497126946812852,8.897356249448151,0.5997706973646975,0.947997091559583,139.0,0.4679794100773035,1.2161320000132034,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.3520392699999775,661.0,10.328125,100.19390408666796,,,,139.0,0.1418895683449552,,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.3154998085147323,0.8041467408972174,-0.009617109107817889,2.299760519003269,2.3538944543227913,37.320653884366884,4.51635017788492
student_bdp,217.85133124081904,174.68946349458952,459.290895252988,475.53399119855897,641.6508426851075,359.07379009407714,61.80931647192318,175.7752503717005,2.2357394387610863,4.667963135708931,0.878985234506388,494.0,167.0,239012.99999999985,162047.0,99866.0000000004,103.0,162047.0,0.0,179.0,0.0,0.0,0.6513226338945269,0.7044424736818103,0.3599752302605913,9.432312974947283,8.753389238097148,0.6789237368501405,0.94691316495366,141.0,0.3154998085147323,0.8408840000129203,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.3148403659999985,661.0,10.328125,100.19390408666796,,0.0,127.0,,,,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.3154998085147323,0.0,0.0,0.0,0.0,0.0,0.0
thunder,320.8051045243335,277.13001440022333,632.4846921475607,692.716993699006,814.126255968338,283.002787726036,48.71480278304943,259.2199726192288,13.591284560284542,59.83951842094069,0.8767934115369794,509.0,152.0,241947.99999999985,164982.0,99866.00000000048,88.0,164982.0,0.0,164.0,0.0,0.0,0.702618002370013,0.7394201734286748,0.5007586328021153,6.30771664224796,5.836741402645969,0.4709752396020027,0.9383389463407814,190.0,0.3836432842089571,0.8462504500073462,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.4213459650000004,661.0,10.328125,100.19390408666796,,,,,,,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.3154998085147323,-47.25873039063803,-37.70895497485829,-26.879948066689202,-21.185339745379515,-1.8112029226088728,-0.21918229694085634
hazard_batch_knapsack,198.4753419598519,149.11866342673838,383.8050056113602,445.9473391340856,1415.6211170888662,162.75541330847255,24.328543551839385,165.1048243220107,3.379752457354375,12.106098247986598,0.9665117672443,488.0,86.0,93592.99999999996,28170.0,79897.9999999993,22.0,28170.0,0.0,172.0,0.0,0.0,0.2206011465031875,0.2353660647816672,0.1408561990868152,2.801699617322146,2.598400026527115,0.2032995907950315,0.3994521253847937,299.0,0.2505783846142327,1.0486350999485687,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4803618199999846,574.0,8.96875,106.19216926387634,,,,299.0,0.055276374583387,30.0,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.143728893331172,-3.6670840618195717,-0.33736510555499183,0.031150573580356288,0.031160280186348643,44.857690952511454,2.7242326653518556
hazard_grade_knapsack,190.75281718274616,147.3160296741725,378.8001146104715,438.3906882501242,1416.0622285953295,162.70471406369373,24.32096507097922,159.2286831052231,1.9971284583633,4.645950086449742,0.9661824722328224,490.0,84.0,93870.0,28447.0,79898.00000000022,20.0,28447.0,0.0,171.0,0.0,0.0,0.2189508276586927,0.2348417324730771,0.1389037639915055,3.012247375553794,2.8200212282551425,0.1922261472986501,0.4025761937237461,301.0,0.2226964983416212,1.0181290000446095,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4824926430000005,574.0,8.96875,106.19216926387634,,,,301.0,0.0628966179377574,,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.143728893331172,0.36652342479530253,0.9710534099090228,-8.028378656380687e-14,-8.881784197001252e-14,44.31546803429511,2.691303164204095
hazard_knapsack,191.435301698168,149.7268050554251,378.3796046329307,447.2339032722933,1416.0622285953289,162.7047140636938,24.32096507097923,159.36809166137755,2.0356798814013586,4.750142552386085,0.9557888755348072,484.0,90.0,102613.0,37190.0,79897.99999999965,26.0,37190.0,0.0,170.0,0.0,0.0,0.2199795770671903,0.2360807574108538,0.1393382538401835,3.0274659808721007,2.829514933192593,0.1979510476795045,0.4007137742370442,301.0,0.1974984584711762,0.958495999952902,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4650983760000144,574.0,8.96875,106.19216926387634,,,,301.0,0.0593413455119442,,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.143728893331172,0.010050026475438898,1.0809864814692323,-3.211351462552274e-14,-4.440892098500626e-14,27.201190149943233,1.6519434944025746
student_bdp,191.45454293042093,148.5668406976427,382.5145350464376,436.947059581513,1416.0622285953284,162.70471406369387,24.32096507097924,159.5373836204532,1.99402929003092,4.722799048973783,0.9392694405907814,474.0,100.0,116508.99999999988,51086.0,79897.99999999946,36.0,51086.0,0.0,171.0,0.0,0.0,0.2221115915362505,0.238506415557943,0.1410976454366283,3.045218645834966,2.837701056794967,0.2075175890399963,0.3993274963411,300.0,0.143728893331172,0.6981380500008075,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4348834909999368,574.0,8.96875,106.19216926387634,,0.0,111.0,,,,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.143728893331172,0.0,0.0,0.0,0.0,0.0,0.0
thunder,222.36735057869225,174.64120413206572,431.69135965047127,487.5554390020904,1448.8626598239116,159.02128365155176,23.77036896249758,181.21048929307784,5.783621279514492,26.455030201688192,0.9403262754832136,478.0,96.0,115619.99999999996,50197.0,79898.00000000015,32.0,50197.0,0.0,167.0,0.0,0.0,0.2521496139155078,0.267720975396388,0.1763271601527896,2.8404438210914145,2.641039752502139,0.1994040685892735,0.4238085927170932,313.0,0.1661640990416124,0.7205530000419457,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4805442360000143,574.0,8.96875,106.19216926387634,,,,,,,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.143728893331172,-16.146291007315384,-12.8561976339183,-2.3163128403700015,-2.2638744263427824,1.7402027952863799,0.10568348924321347
